gauge_id,hydro_year,observed,predicted,region_rf,metric
5015,1984,0,11.273333333333333,National,Zero_Flow_Days_sum
5018,1984,0,8.042222222222222,National,Zero_Flow_Days_sum
5022,1984,0,3.6740740740740745,National,Zero_Flow_Days_sum
5023,1984,0,18.64037037037037,National,Zero_Flow_Days_sum
5024,1984,0,4.775925925925925,National,Zero_Flow_Days_sum
5025,1984,0,20.13555555555556,National,Zero_Flow_Days_sum
5027,1984,0,10.104074074074076,National,Zero_Flow_Days_sum
5028,1984,0,7.2266666666666675,National,Zero_Flow_Days_sum
6006,1984,0,0.23777777777777778,National,Zero_Flow_Days_sum
6007,1984,0,0.4577777777777778,National,Zero_Flow_Days_sum
6008,1984,0,0.65,National,Zero_Flow_Days_sum
7001,1984,0,0.2948148148148148,National,Zero_Flow_Days_sum
7002,1984,0,0,National,Zero_Flow_Days_sum
7005,1984,0,0.6674074074074073,National,Zero_Flow_Days_sum
7007,1984,0,0.008888888888888889,National,Zero_Flow_Days_sum
7008,1984,0,0.3614814814814815,National,Zero_Flow_Days_sum
7009,1984,0,0,National,Zero_Flow_Days_sum
7011,1984,0,0,National,Zero_Flow_Days_sum
7014,1984,0,0,National,Zero_Flow_Days_sum
7015,1984,25,21.20444444444444,National,Zero_Flow_Days_sum
8001,1984,0,0.5659259259259259,National,Zero_Flow_Days_sum
8003,1984,0,0.024444444444444446,National,Zero_Flow_Days_sum
8005,1984,0,10.412222222222221,National,Zero_Flow_Days_sum
8006,1984,0,0.08444444444444445,National,Zero_Flow_Days_sum
8009,1984,0,2.2081481481481484,National,Zero_Flow_Days_sum
8013,1984,0,0.638148148148148,National,Zero_Flow_Days_sum
8016,1984,0,0.0837037037037037,National,Zero_Flow_Days_sum
8020,1984,103,98.84851851851849,National,Zero_Flow_Days_sum
8021,1984,0,0.1451851851851852,National,Zero_Flow_Days_sum
8023,1984,0,6.12,National,Zero_Flow_Days_sum
8028,1984,0,5.299259259259258,National,Zero_Flow_Days_sum
8029,1984,0,2.2085185185185185,National,Zero_Flow_Days_sum
8030,1984,0,4.962592592592593,National,Zero_Flow_Days_sum
8031,1984,0,2.9333333333333345,National,Zero_Flow_Days_sum
8034,1984,0,0.6266666666666667,National,Zero_Flow_Days_sum
8038,1984,0,0.12,National,Zero_Flow_Days_sum
9001,1984,0,10.818518518518516,National,Zero_Flow_Days_sum
9002,1984,0,11.145185185185184,National,Zero_Flow_Days_sum
9008,1984,0,29.628518518518526,National,Zero_Flow_Days_sum
9011,1984,328,257.64703703703714,National,Zero_Flow_Days_sum
9012,1984,176,170.6381481481482,National,Zero_Flow_Days_sum
10004,1984,0,16.64851851851852,National,Zero_Flow_Days_sum
10005,1984,0,24.77555555555556,National,Zero_Flow_Days_sum
10008,1984,0,2.7870370370370368,National,Zero_Flow_Days_sum
10010,1984,96,83.22555555555549,National,Zero_Flow_Days_sum
10011,1984,0,9.636666666666665,National,Zero_Flow_Days_sum
10013,1984,0,11.552592592592593,National,Zero_Flow_Days_sum
10014,1984,13,27.134444444444455,National,Zero_Flow_Days_sum
11006,1984,0,27.304814814814815,National,Zero_Flow_Days_sum
11007,1984,0,23.57333333333333,National,Zero_Flow_Days_sum
11010,1984,0,4.308888888888888,National,Zero_Flow_Days_sum
12004,1984,0,0.0077777777777777776,National,Zero_Flow_Days_sum
12006,1984,0,0.5822222222222222,National,Zero_Flow_Days_sum
12012,1984,0,0.5377777777777778,National,Zero_Flow_Days_sum
12018,1984,0,0.49444444444444446,National,Zero_Flow_Days_sum
12020,1984,0,0.32999999999999996,National,Zero_Flow_Days_sum
12026,1984,0,0,National,Zero_Flow_Days_sum
12029,1984,14,24.397037037037048,National,Zero_Flow_Days_sum
12035,1984,0,0,National,Zero_Flow_Days_sum
12036,1984,0,1.446666666666667,National,Zero_Flow_Days_sum
12038,1984,27,19.84925925925926,National,Zero_Flow_Days_sum
12043,1984,0,1.975925925925926,National,Zero_Flow_Days_sum
12044,1984,0,9.599259259259261,National,Zero_Flow_Days_sum
13004,1984,0,5.984444444444445,National,Zero_Flow_Days_sum
13006,1984,0,1.4477777777777778,National,Zero_Flow_Days_sum
13007,1984,0,4.685555555555554,National,Zero_Flow_Days_sum
13016,1984,0,13.582962962962963,National,Zero_Flow_Days_sum
13017,1984,0,5.25037037037037,National,Zero_Flow_Days_sum
13025,1984,0,7.463333333333335,National,Zero_Flow_Days_sum
14001,1984,0,6.04037037037037,National,Zero_Flow_Days_sum
14003,1984,0,21.067407407407405,National,Zero_Flow_Days_sum
14004,1984,14,13.215185185185186,National,Zero_Flow_Days_sum
14005,1984,0,6.787777777777777,National,Zero_Flow_Days_sum
14008,1984,0,2.1103703703703705,National,Zero_Flow_Days_sum
14009,1984,0,41.92333333333333,National,Zero_Flow_Days_sum
14012,1984,0,12.628888888888888,National,Zero_Flow_Days_sum
14014,1984,0,20.177777777777777,National,Zero_Flow_Days_sum
15001,1984,0,2.247037037037037,National,Zero_Flow_Days_sum
15003,1984,2,8.80962962962963,National,Zero_Flow_Days_sum
15005,1984,0,2.2866666666666666,National,Zero_Flow_Days_sum
15006,1984,0,5.569259259259259,National,Zero_Flow_Days_sum
15007,1984,9,15.804444444444448,National,Zero_Flow_Days_sum
15008,1984,0,2.1596296296296296,National,Zero_Flow_Days_sum
15009,1984,0,4.861481481481481,National,Zero_Flow_Days_sum
15011,1984,0,5.564444444444445,National,Zero_Flow_Days_sum
15012,1984,0,8.984074074074073,National,Zero_Flow_Days_sum
15013,1984,0,10.375925925925928,National,Zero_Flow_Days_sum
15014,1984,0,1.7303703703703706,National,Zero_Flow_Days_sum
15016,1984,5,17.69333333333334,National,Zero_Flow_Days_sum
15017,1984,0,5.01925925925926,National,Zero_Flow_Days_sum
15018,1984,0,16.892592592592592,National,Zero_Flow_Days_sum
15019,1984,0,3.7811111111111115,National,Zero_Flow_Days_sum
15020,1984,0,10.078518518518518,National,Zero_Flow_Days_sum
15021,1984,0,3.6396296296296295,National,Zero_Flow_Days_sum
15022,1984,0,1.7814814814814814,National,Zero_Flow_Days_sum
15023,1984,0,1.43,National,Zero_Flow_Days_sum
15024,1984,0,1.1692592592592594,National,Zero_Flow_Days_sum
15031,1984,0,9.212962962962964,National,Zero_Flow_Days_sum
15032,1984,0,5.464444444444442,National,Zero_Flow_Days_sum
16004,1984,0,0.14,National,Zero_Flow_Days_sum
16007,1984,0,0.20074074074074072,National,Zero_Flow_Days_sum
16012,1984,0,1.678888888888889,National,Zero_Flow_Days_sum
16014,1984,0,2.1507407407407406,National,Zero_Flow_Days_sum
17001,1984,0,28.73370370370371,National,Zero_Flow_Days_sum
17003,1984,109,112.11111111111116,National,Zero_Flow_Days_sum
17006,1984,35,58.90074074074074,National,Zero_Flow_Days_sum
17009,1984,0,42.16259259259259,National,Zero_Flow_Days_sum
17011,1984,9,12.564074074074071,National,Zero_Flow_Days_sum
17012,1984,168,146.14814814814812,National,Zero_Flow_Days_sum
17015,1984,268,218.10740740740755,National,Zero_Flow_Days_sum
17019,1984,13,21.265185185185192,National,Zero_Flow_Days_sum
17022,1984,38,46.63851851851849,National,Zero_Flow_Days_sum
17024,1984,220,184.20111111111117,National,Zero_Flow_Days_sum
3002,1985,0,10.673333333333332,National,Zero_Flow_Days_sum
3005,1985,0,0.5044444444444445,National,Zero_Flow_Days_sum
3008,1985,0,2.1881481481481484,National,Zero_Flow_Days_sum
3009,1985,0,8.042962962962964,National,Zero_Flow_Days_sum
3013,1985,0,3.511111111111111,National,Zero_Flow_Days_sum
3014,1985,0,7.543703703703704,National,Zero_Flow_Days_sum
3017,1985,0,4.061481481481482,National,Zero_Flow_Days_sum
3019,1985,0,23.893333333333334,National,Zero_Flow_Days_sum
3020,1985,0,5.48037037037037,National,Zero_Flow_Days_sum
3024,1985,0,27.078888888888883,National,Zero_Flow_Days_sum
3028,1985,55,41.92333333333336,National,Zero_Flow_Days_sum
3029,1985,0,4.044074074074074,National,Zero_Flow_Days_sum
3030,1985,0,8.079259259259262,National,Zero_Flow_Days_sum
3031,1985,0,1.675925925925926,National,Zero_Flow_Days_sum
3038,1985,0,11.52814814814815,National,Zero_Flow_Days_sum
3040,1985,0,14.565925925925926,National,Zero_Flow_Days_sum
3043,1985,0,0.91,National,Zero_Flow_Days_sum
3047,1985,0,2.1566666666666663,National,Zero_Flow_Days_sum
3048,1985,0,30.458518518518517,National,Zero_Flow_Days_sum
3055,1985,0,1.8374074074074076,National,Zero_Flow_Days_sum
3056,1985,0,8.157037037037037,National,Zero_Flow_Days_sum
3057,1985,0,0.015555555555555555,National,Zero_Flow_Days_sum
3064,1985,0,10.92962962962963,National,Zero_Flow_Days_sum
3071,1985,0,0.008888888888888889,National,Zero_Flow_Days_sum
3072,1985,0,3.1533333333333333,National,Zero_Flow_Days_sum
3073,1985,0,0.3477777777777778,National,Zero_Flow_Days_sum
3074,1985,10,12.32037037037037,National,Zero_Flow_Days_sum
3075,1985,0,0.91,National,Zero_Flow_Days_sum
3079,1985,0,8.528148148148146,National,Zero_Flow_Days_sum
3081,1985,0,14.88740740740741,National,Zero_Flow_Days_sum
3082,1985,0,19.642222222222227,National,Zero_Flow_Days_sum
3083,1985,0,9.022962962962964,National,Zero_Flow_Days_sum
3087,1985,0,1.7314814814814814,National,Zero_Flow_Days_sum
3092,1985,0,0.02,National,Zero_Flow_Days_sum
3094,1985,0,2.7759259259259257,National,Zero_Flow_Days_sum
3098,1985,0,4.868518518518518,National,Zero_Flow_Days_sum
3105,1985,0,0.20703703703703705,National,Zero_Flow_Days_sum
4003,1985,235,220.1399999999999,National,Zero_Flow_Days_sum
4005,1985,0,9.867037037037036,National,Zero_Flow_Days_sum
4006,1985,0,18.25185185185185,National,Zero_Flow_Days_sum
4007,1985,0,12.695555555555554,National,Zero_Flow_Days_sum
4012,1985,0,20.620370370370374,National,Zero_Flow_Days_sum
4013,1985,0,2.6337037037037043,National,Zero_Flow_Days_sum
4015,1985,0,2.93037037037037,National,Zero_Flow_Days_sum
4016,1985,0,0.8833333333333332,National,Zero_Flow_Days_sum
4017,1985,0,1.5614814814814815,National,Zero_Flow_Days_sum
4018,1985,70,53.38962962962961,National,Zero_Flow_Days_sum
4021,1985,10,31.79777777777778,National,Zero_Flow_Days_sum
4022,1985,0,3.784074074074075,National,Zero_Flow_Days_sum
4023,1985,0,10.714074074074073,National,Zero_Flow_Days_sum
4024,1985,135,131.09000000000003,National,Zero_Flow_Days_sum
4025,1985,0,6.151111111111111,National,Zero_Flow_Days_sum
4026,1985,237,231.29629629629625,National,Zero_Flow_Days_sum
4028,1985,6,7.379259259259259,National,Zero_Flow_Days_sum
4030,1985,0,7.261481481481481,National,Zero_Flow_Days_sum
4031,1985,0,1.975185185185185,National,Zero_Flow_Days_sum
4038,1985,0,28.57074074074074,National,Zero_Flow_Days_sum
4039,1985,0,14.806666666666667,National,Zero_Flow_Days_sum
4040,1985,0,0.38999999999999996,National,Zero_Flow_Days_sum
4041,1985,0,6.9659259259259265,National,Zero_Flow_Days_sum
4044,1985,0,9.774814814814814,National,Zero_Flow_Days_sum
4048,1985,259,242.45222222222228,National,Zero_Flow_Days_sum
4049,1985,121,129.15925925925924,National,Zero_Flow_Days_sum
4050,1985,0,6.0314814814814826,National,Zero_Flow_Days_sum
4054,1985,0,42.04925925925927,National,Zero_Flow_Days_sum
4055,1985,0,25.30555555555555,National,Zero_Flow_Days_sum
4060,1985,0,1.2937037037037038,National,Zero_Flow_Days_sum
4061,1985,167,166.4292592592592,National,Zero_Flow_Days_sum
4062,1985,0,1.6237037037037036,National,Zero_Flow_Days_sum
4064,1985,0,19.081481481481486,National,Zero_Flow_Days_sum
5001,1985,0,2.0144444444444445,National,Zero_Flow_Days_sum
5002,1985,0,0.6688888888888889,National,Zero_Flow_Days_sum
5004,1985,0,8.08148148148148,National,Zero_Flow_Days_sum
5007,1985,181,197.0218518518519,National,Zero_Flow_Days_sum
5010,1985,0,2.067037037037037,National,Zero_Flow_Days_sum
5014,1985,159,162.07962962962955,National,Zero_Flow_Days_sum
5015,1985,0,6.943703703703703,National,Zero_Flow_Days_sum
5017,1985,0,0.8385185185185184,National,Zero_Flow_Days_sum
5018,1985,0,1.8033333333333332,National,Zero_Flow_Days_sum
5021,1985,0,6.053333333333334,National,Zero_Flow_Days_sum
5022,1985,0,0.9059259259259258,National,Zero_Flow_Days_sum
5023,1985,0,7.277037037037037,National,Zero_Flow_Days_sum
5024,1985,0,2.1222222222222227,National,Zero_Flow_Days_sum
5025,1985,0,11.607037037037035,National,Zero_Flow_Days_sum
5029,1985,0,4.72111111111111,National,Zero_Flow_Days_sum
6001,1985,0,0.07333333333333333,National,Zero_Flow_Days_sum
6006,1985,0,0,National,Zero_Flow_Days_sum
6007,1985,0,0,National,Zero_Flow_Days_sum
6008,1985,0,0.17333333333333334,National,Zero_Flow_Days_sum
7001,1985,0,0.12518518518518518,National,Zero_Flow_Days_sum
7005,1985,0,0.22666666666666666,National,Zero_Flow_Days_sum
7007,1985,0,0.1,National,Zero_Flow_Days_sum
7008,1985,0,0.015555555555555555,National,Zero_Flow_Days_sum
7009,1985,0,0,National,Zero_Flow_Days_sum
7011,1985,0,0.2,National,Zero_Flow_Days_sum
7015,1985,11,12.763703703703703,National,Zero_Flow_Days_sum
8001,1985,0,4.863333333333333,National,Zero_Flow_Days_sum
8003,1985,0,2.755555555555556,National,Zero_Flow_Days_sum
8005,1985,61,43.95518518518517,National,Zero_Flow_Days_sum
8006,1985,0,0.25962962962962965,National,Zero_Flow_Days_sum
8009,1985,0,2.581111111111112,National,Zero_Flow_Days_sum
8011,1985,0,2.8859259259259256,National,Zero_Flow_Days_sum
8016,1985,0,1.084814814814815,National,Zero_Flow_Days_sum
8021,1985,0,1.7633333333333334,National,Zero_Flow_Days_sum
8023,1985,0,8.483333333333333,National,Zero_Flow_Days_sum
8028,1985,0,7.206296296296298,National,Zero_Flow_Days_sum
8029,1985,0,4.8781481481481475,National,Zero_Flow_Days_sum
8031,1985,8,7.780740740740738,National,Zero_Flow_Days_sum
8034,1985,0,0.10777777777777778,National,Zero_Flow_Days_sum
8035,1985,0,4.997777777777777,National,Zero_Flow_Days_sum
8036,1985,0,0.6870370370370371,National,Zero_Flow_Days_sum
8038,1985,0,0.3022222222222222,National,Zero_Flow_Days_sum
9008,1985,0,37.81370370370371,National,Zero_Flow_Days_sum
9011,1985,313,274.75074074074087,National,Zero_Flow_Days_sum
9012,1985,275,240.68407407407406,National,Zero_Flow_Days_sum
10004,1985,0,11.285555555555556,National,Zero_Flow_Days_sum
10005,1985,0,15.188518518518523,National,Zero_Flow_Days_sum
10008,1985,0,1.7237037037037035,National,Zero_Flow_Days_sum
10010,1985,100,78.35222222222221,National,Zero_Flow_Days_sum
10011,1985,30,32.06259259259259,National,Zero_Flow_Days_sum
10014,1985,35,35.26740740740741,National,Zero_Flow_Days_sum
11006,1985,0,21.33074074074074,National,Zero_Flow_Days_sum
11007,1985,0,20.93037037037037,National,Zero_Flow_Days_sum
11010,1985,0,3.661111111111111,National,Zero_Flow_Days_sum
12004,1985,0,1.0314814814814814,National,Zero_Flow_Days_sum
12006,1985,0,3.553333333333333,National,Zero_Flow_Days_sum
12012,1985,0,1.5166666666666666,National,Zero_Flow_Days_sum
12016,1985,0,10.647037037037036,National,Zero_Flow_Days_sum
12018,1985,0,4.344814814814815,National,Zero_Flow_Days_sum
12020,1985,0,0.6592592592592593,National,Zero_Flow_Days_sum
12025,1985,0,2.0755555555555554,National,Zero_Flow_Days_sum
12026,1985,0,0.27111111111111114,National,Zero_Flow_Days_sum
12029,1985,0,17.878888888888888,National,Zero_Flow_Days_sum
12035,1985,0,1.051851851851852,National,Zero_Flow_Days_sum
12036,1985,0,3.0292592592592595,National,Zero_Flow_Days_sum
12038,1985,0,7.908888888888888,National,Zero_Flow_Days_sum
12043,1985,0,5.631111111111112,National,Zero_Flow_Days_sum
12046,1985,0,0.6777777777777778,National,Zero_Flow_Days_sum
13004,1985,0,6.258888888888888,National,Zero_Flow_Days_sum
13007,1985,0,2.8592592592592587,National,Zero_Flow_Days_sum
13010,1985,0,5.627037037037038,National,Zero_Flow_Days_sum
13016,1985,0,12.85962962962963,National,Zero_Flow_Days_sum
13017,1985,0,2.3570370370370366,National,Zero_Flow_Days_sum
13025,1985,12,16.497777777777774,National,Zero_Flow_Days_sum
14001,1985,0,4.354074074074074,National,Zero_Flow_Days_sum
14003,1985,0,8.282222222222222,National,Zero_Flow_Days_sum
14004,1985,0,4.439629629629629,National,Zero_Flow_Days_sum
14005,1985,0,2.920740740740741,National,Zero_Flow_Days_sum
14008,1985,0,4.055185185185185,National,Zero_Flow_Days_sum
14009,1985,0,21.414814814814815,National,Zero_Flow_Days_sum
14012,1985,0,7.124444444444444,National,Zero_Flow_Days_sum
14014,1985,0,9.985925925925926,National,Zero_Flow_Days_sum
15001,1985,0,9.163703703703703,National,Zero_Flow_Days_sum
15003,1985,2,1.868888888888889,National,Zero_Flow_Days_sum
15005,1985,0,3.825925925925926,National,Zero_Flow_Days_sum
15008,1985,0,7.662592592592593,National,Zero_Flow_Days_sum
15009,1985,0,10.615555555555558,National,Zero_Flow_Days_sum
15010,1985,0,2.7303703703703706,National,Zero_Flow_Days_sum
15011,1985,0,8.10888888888889,National,Zero_Flow_Days_sum
15012,1985,0,17.201111111111118,National,Zero_Flow_Days_sum
15013,1985,0,16.305925925925923,National,Zero_Flow_Days_sum
15014,1985,0,7.173333333333333,National,Zero_Flow_Days_sum
15016,1985,40,47.263333333333335,National,Zero_Flow_Days_sum
15017,1985,0,6.9725925925925925,National,Zero_Flow_Days_sum
15018,1985,0,11.245925925925926,National,Zero_Flow_Days_sum
15019,1985,0,5.520740740740741,National,Zero_Flow_Days_sum
15020,1985,0,10.122592592592593,National,Zero_Flow_Days_sum
15021,1985,0,3.442222222222222,National,Zero_Flow_Days_sum
15023,1985,0,2.4833333333333334,National,Zero_Flow_Days_sum
15024,1985,0,6.877037037037035,National,Zero_Flow_Days_sum
15026,1985,0,3.7699999999999996,National,Zero_Flow_Days_sum
15030,1985,0,7.0377777777777775,National,Zero_Flow_Days_sum
15032,1985,0,4.91,National,Zero_Flow_Days_sum
16001,1985,0,2.5370370370370368,National,Zero_Flow_Days_sum
16004,1985,0,0.034074074074074076,National,Zero_Flow_Days_sum
16007,1985,0,0.10296296296296296,National,Zero_Flow_Days_sum
16012,1985,0,0.6637037037037038,National,Zero_Flow_Days_sum
16014,1985,0,0.024444444444444446,National,Zero_Flow_Days_sum
17001,1985,0,16.094814814814818,National,Zero_Flow_Days_sum
17003,1985,249,209.0925925925926,National,Zero_Flow_Days_sum
17006,1985,141,122.66111111111108,National,Zero_Flow_Days_sum
17007,1985,0,27.651851851851852,National,Zero_Flow_Days_sum
17009,1985,0,44.121111111111105,National,Zero_Flow_Days_sum
17011,1985,0,9.224074074074075,National,Zero_Flow_Days_sum
17012,1985,215,231.8774074074073,National,Zero_Flow_Days_sum
17015,1985,303,296.63444444444445,National,Zero_Flow_Days_sum
17022,1985,21,56.29703703703705,National,Zero_Flow_Days_sum
17024,1985,281,274.6518518518519,National,Zero_Flow_Days_sum
3005,1986,0,0.016666666666666666,National,Zero_Flow_Days_sum
3008,1986,0,1.1370370370370368,National,Zero_Flow_Days_sum
3009,1986,0,4.247407407407407,National,Zero_Flow_Days_sum
3013,1986,0,3.586666666666666,National,Zero_Flow_Days_sum
3014,1986,0,1.0766666666666667,National,Zero_Flow_Days_sum
3017,1986,0,1.828148148148148,National,Zero_Flow_Days_sum
3018,1986,0,0.20222222222222222,National,Zero_Flow_Days_sum
3019,1986,0,15.22851851851852,National,Zero_Flow_Days_sum
3020,1986,0,18.339629629629627,National,Zero_Flow_Days_sum
3024,1986,0,32.16703703703704,National,Zero_Flow_Days_sum
3028,1986,17,16.69777777777777,National,Zero_Flow_Days_sum
3029,1986,42,33.34481481481481,National,Zero_Flow_Days_sum
3030,1986,0,4.251481481481481,National,Zero_Flow_Days_sum
3031,1986,0,0.6811111111111111,National,Zero_Flow_Days_sum
3038,1986,0,12.908148148148147,National,Zero_Flow_Days_sum
3043,1986,0,0.011851851851851851,National,Zero_Flow_Days_sum
3045,1986,0,0.1740740740740741,National,Zero_Flow_Days_sum
3047,1986,0,0.7118518518518518,National,Zero_Flow_Days_sum
3048,1986,0,2.8214814814814813,National,Zero_Flow_Days_sum
3055,1986,0,2.44037037037037,National,Zero_Flow_Days_sum
3056,1986,0,3.384074074074074,National,Zero_Flow_Days_sum
3057,1986,0,0,National,Zero_Flow_Days_sum
3064,1986,0,9.104444444444445,National,Zero_Flow_Days_sum
3068,1986,0,0.06148148148148148,National,Zero_Flow_Days_sum
3071,1986,0,0.2148148148148148,National,Zero_Flow_Days_sum
3073,1986,0,0.36777777777777776,National,Zero_Flow_Days_sum
3074,1986,21,17.064444444444444,National,Zero_Flow_Days_sum
3079,1986,0,4.3100000000000005,National,Zero_Flow_Days_sum
3082,1986,0,24.294444444444448,National,Zero_Flow_Days_sum
3083,1986,0,6.354444444444443,National,Zero_Flow_Days_sum
3087,1986,0,0.9344444444444444,National,Zero_Flow_Days_sum
3089,1986,0,24.04666666666667,National,Zero_Flow_Days_sum
3092,1986,0,0.023703703703703706,National,Zero_Flow_Days_sum
3098,1986,0,3.084814814814815,National,Zero_Flow_Days_sum
3099,1986,0,3.7451851851851847,National,Zero_Flow_Days_sum
3103,1986,0,0.2114814814814815,National,Zero_Flow_Days_sum
