gauge_id,hydro_year,observed,predicted,region_rf,metric
5017,1983,0,1.5411111111111113,National,Zero_Flow_Days_sum
5018,1983,0,1.451851851851852,National,Zero_Flow_Days_sum
5021,1983,0,8.43888888888889,National,Zero_Flow_Days_sum
5022,1983,4,2.6840740740740756,National,Zero_Flow_Days_sum
5023,1983,0,1.0081481481481482,National,Zero_Flow_Days_sum
5025,1983,0,1.9188888888888889,National,Zero_Flow_Days_sum
5027,1983,12,14.221481481481485,National,Zero_Flow_Days_sum
5028,1983,0,2.979259259259259,National,Zero_Flow_Days_sum
6001,1983,0,2.1555555555555554,National,Zero_Flow_Days_sum
6006,1983,0,0.03259259259259259,National,Zero_Flow_Days_sum
6007,1983,0,0,National,Zero_Flow_Days_sum
7002,1983,0,0.0022222222222222222,National,Zero_Flow_Days_sum
7005,1983,0,0.05481481481481481,National,Zero_Flow_Days_sum
7007,1983,0,0.05555555555555555,National,Zero_Flow_Days_sum
7008,1983,0,0.9681481481481482,National,Zero_Flow_Days_sum
7009,1983,0,0,National,Zero_Flow_Days_sum
7011,1983,0,0.013333333333333334,National,Zero_Flow_Days_sum
7014,1983,0,0.4955555555555556,National,Zero_Flow_Days_sum
7015,1983,0,3.845555555555555,National,Zero_Flow_Days_sum
8001,1983,0,1.068148148148148,National,Zero_Flow_Days_sum
8003,1983,0,0.11777777777777777,National,Zero_Flow_Days_sum
8005,1983,58,42.45407407407407,National,Zero_Flow_Days_sum
8006,1983,0,0,National,Zero_Flow_Days_sum
8011,1983,0,0.020740740740740744,National,Zero_Flow_Days_sum
8013,1983,0,1.17,National,Zero_Flow_Days_sum
8016,1983,0,1.194074074074074,National,Zero_Flow_Days_sum
8020,1983,84,84.2992592592592,National,Zero_Flow_Days_sum
8021,1983,0,0,National,Zero_Flow_Days_sum
8023,1983,0,2.284074074074074,National,Zero_Flow_Days_sum
8028,1983,0,3.0485185185185184,National,Zero_Flow_Days_sum
8029,1983,0,3.5748148148148147,National,Zero_Flow_Days_sum
8031,1983,7,8.833333333333334,National,Zero_Flow_Days_sum
8035,1983,0,2.2914814814814815,National,Zero_Flow_Days_sum
8036,1983,0,1.1437037037037037,National,Zero_Flow_Days_sum
9001,1983,0,14.422962962962963,National,Zero_Flow_Days_sum
9002,1983,0,3.231481481481481,National,Zero_Flow_Days_sum
9008,1983,0,20.72111111111111,National,Zero_Flow_Days_sum
9011,1983,302,248.66703703703706,National,Zero_Flow_Days_sum
9012,1983,185,186.42962962962955,National,Zero_Flow_Days_sum
10004,1983,0,13.668148148148145,National,Zero_Flow_Days_sum
10005,1983,0,35.36407407407408,National,Zero_Flow_Days_sum
10010,1983,0,37.25037037037036,National,Zero_Flow_Days_sum
10011,1983,42,43.75148148148148,National,Zero_Flow_Days_sum
10013,1983,0,1.7692592592592595,National,Zero_Flow_Days_sum
10014,1983,61,47.63296296296294,National,Zero_Flow_Days_sum
11001,1983,0,16.76925925925926,National,Zero_Flow_Days_sum
11006,1983,0,37.32962962962962,National,Zero_Flow_Days_sum
11010,1983,0,5.931111111111111,National,Zero_Flow_Days_sum
12004,1983,0,0,National,Zero_Flow_Days_sum
12006,1983,0,6.615925925925926,National,Zero_Flow_Days_sum
12012,1983,0,1.2585185185185184,National,Zero_Flow_Days_sum
12015,1983,0,4.132962962962964,National,Zero_Flow_Days_sum
12016,1983,0,2.3844444444444446,National,Zero_Flow_Days_sum
12018,1983,0,3.9696296296296296,National,Zero_Flow_Days_sum
12025,1983,0,1.36,National,Zero_Flow_Days_sum
12026,1983,0,0.04888888888888889,National,Zero_Flow_Days_sum
12029,1983,131,112.39481481481482,National,Zero_Flow_Days_sum
12035,1983,0,0.24666666666666667,National,Zero_Flow_Days_sum
12038,1983,14,13.044074074074075,National,Zero_Flow_Days_sum
12043,1983,0,12.745185185185182,National,Zero_Flow_Days_sum
12044,1983,0,5.734444444444445,National,Zero_Flow_Days_sum
12046,1983,0,0,National,Zero_Flow_Days_sum
13004,1983,0,5.9288888888888875,National,Zero_Flow_Days_sum
13006,1983,0,10.10037037037037,National,Zero_Flow_Days_sum
13010,1983,0,3.5811111111111105,National,Zero_Flow_Days_sum
13017,1983,0,8.335185185185184,National,Zero_Flow_Days_sum
13025,1983,0,2.7940740740740737,National,Zero_Flow_Days_sum
14001,1983,0,2.0725925925925925,National,Zero_Flow_Days_sum
14003,1983,0,7.6,National,Zero_Flow_Days_sum
14004,1983,15,16.62370370370371,National,Zero_Flow_Days_sum
14005,1983,0,0.8392592592592593,National,Zero_Flow_Days_sum
14008,1983,0,4.322592592592592,National,Zero_Flow_Days_sum
14009,1983,0,8.656666666666666,National,Zero_Flow_Days_sum
14012,1983,0,10.088888888888889,National,Zero_Flow_Days_sum
14014,1983,0,6.25185185185185,National,Zero_Flow_Days_sum
15006,1983,0,2.0077777777777777,National,Zero_Flow_Days_sum
15007,1983,77,66.74925925925925,National,Zero_Flow_Days_sum
15008,1983,0,1.714814814814815,National,Zero_Flow_Days_sum
15009,1983,0,12.135555555555555,National,Zero_Flow_Days_sum
15010,1983,0,2.6537037037037035,National,Zero_Flow_Days_sum
15011,1983,0,3.2322222222222217,National,Zero_Flow_Days_sum
15012,1983,0,9.156296296296295,National,Zero_Flow_Days_sum
15016,1983,74,66.39407407407408,National,Zero_Flow_Days_sum
15017,1983,0,0.46037037037037026,National,Zero_Flow_Days_sum
15018,1983,0,1.5207407407407405,National,Zero_Flow_Days_sum
15019,1983,0,1.084074074074074,National,Zero_Flow_Days_sum
15021,1983,0,0.13481481481481483,National,Zero_Flow_Days_sum
15023,1983,0,0.6814814814814816,National,Zero_Flow_Days_sum
15024,1983,0,1.748148148148148,National,Zero_Flow_Days_sum
15026,1983,0,0.40814814814814815,National,Zero_Flow_Days_sum
15031,1983,0,1.6611111111111114,National,Zero_Flow_Days_sum
15032,1983,0,10.281111111111109,National,Zero_Flow_Days_sum
16007,1983,0,0.3022222222222222,National,Zero_Flow_Days_sum
16012,1983,0,1.4348148148148148,National,Zero_Flow_Days_sum
16014,1983,0,1.1948148148148148,National,Zero_Flow_Days_sum
17001,1983,0,26.815185185185182,National,Zero_Flow_Days_sum
17003,1983,284,218.23444444444442,National,Zero_Flow_Days_sum
17007,1983,0,23.97296296296296,National,Zero_Flow_Days_sum
17009,1983,0,9.124074074074073,National,Zero_Flow_Days_sum
17011,1983,35,30.347037037037037,National,Zero_Flow_Days_sum
17012,1983,304,272.29518518518523,National,Zero_Flow_Days_sum
17015,1983,356,311.66888888888894,National,Zero_Flow_Days_sum
17019,1983,0,5.661851851851851,National,Zero_Flow_Days_sum
17022,1983,128,103.08296296296294,National,Zero_Flow_Days_sum
3002,1984,0,4.622592592592594,National,Zero_Flow_Days_sum
3005,1984,0,0,National,Zero_Flow_Days_sum
3009,1984,0,1.2885185185185184,National,Zero_Flow_Days_sum
3013,1984,0,1.718148148148148,National,Zero_Flow_Days_sum
3014,1984,0,2.018518518518518,National,Zero_Flow_Days_sum
3018,1984,0,0.2288888888888889,National,Zero_Flow_Days_sum
3019,1984,0,8.48888888888889,National,Zero_Flow_Days_sum
3020,1984,0,3.0196296296296294,National,Zero_Flow_Days_sum
3024,1984,0,37.4711111111111,National,Zero_Flow_Days_sum
3028,1984,33,24.21703703703703,National,Zero_Flow_Days_sum
3029,1984,0,2.0170370370370367,National,Zero_Flow_Days_sum
3030,1984,0,3.77037037037037,National,Zero_Flow_Days_sum
3038,1984,0,2.6911111111111112,National,Zero_Flow_Days_sum
3040,1984,0,9.45,National,Zero_Flow_Days_sum
3043,1984,0,0,National,Zero_Flow_Days_sum
3045,1984,0,0.09555555555555556,National,Zero_Flow_Days_sum
3048,1984,0,2.141111111111111,National,Zero_Flow_Days_sum
3055,1984,0,0.42,National,Zero_Flow_Days_sum
3057,1984,0,1.0014814814814814,National,Zero_Flow_Days_sum
3071,1984,0,2.8592592592592596,National,Zero_Flow_Days_sum
3072,1984,0,0.007407407407407407,National,Zero_Flow_Days_sum
3073,1984,0,0.17333333333333334,National,Zero_Flow_Days_sum
3075,1984,0,0,National,Zero_Flow_Days_sum
3076,1984,0,7.662592592592593,National,Zero_Flow_Days_sum
3079,1984,16,11.742222222222221,National,Zero_Flow_Days_sum
3087,1984,0,0.6607407407407407,National,Zero_Flow_Days_sum
3089,1984,0,24.698148148148146,National,Zero_Flow_Days_sum
3092,1984,0,0.8422222222222222,National,Zero_Flow_Days_sum
3094,1984,0,0.33111111111111113,National,Zero_Flow_Days_sum
3098,1984,0,3.358148148148148,National,Zero_Flow_Days_sum
3099,1984,0,2.6533333333333333,National,Zero_Flow_Days_sum
3103,1984,0,0.42962962962962964,National,Zero_Flow_Days_sum
3105,1984,0,2.9803703703703697,National,Zero_Flow_Days_sum
3109,1984,0,2.015925925925926,National,Zero_Flow_Days_sum
4003,1984,238,233.34555555555553,National,Zero_Flow_Days_sum
4004,1984,0,2.048888888888889,National,Zero_Flow_Days_sum
4006,1984,0,18.045185185185183,National,Zero_Flow_Days_sum
4007,1984,4,9.39925925925926,National,Zero_Flow_Days_sum
4012,1984,0,24.715925925925923,National,Zero_Flow_Days_sum
4013,1984,0,2.1785185185185187,National,Zero_Flow_Days_sum
4016,1984,0,2.8592592592592587,National,Zero_Flow_Days_sum
4017,1984,0,0.017037037037037038,National,Zero_Flow_Days_sum
4018,1984,0,18.45148148148148,National,Zero_Flow_Days_sum
4019,1984,0,0.15555555555555556,National,Zero_Flow_Days_sum
4021,1984,10,22.54037037037037,National,Zero_Flow_Days_sum
4023,1984,0,6.6462962962962955,National,Zero_Flow_Days_sum
4028,1984,0,5.331111111111109,National,Zero_Flow_Days_sum
4030,1984,0,1.1148148148148147,National,Zero_Flow_Days_sum
4031,1984,0,2.2644444444444445,National,Zero_Flow_Days_sum
4038,1984,0,23.27407407407408,National,Zero_Flow_Days_sum
4039,1984,0,4.101481481481482,National,Zero_Flow_Days_sum
4041,1984,0,11.655185185185186,National,Zero_Flow_Days_sum
4047,1984,0,21.29925925925926,National,Zero_Flow_Days_sum
4048,1984,257,243.5462962962963,National,Zero_Flow_Days_sum
4049,1984,104,128.73592592592593,National,Zero_Flow_Days_sum
4050,1984,0,2.8922222222222222,National,Zero_Flow_Days_sum
4051,1984,208,188.53592592592594,National,Zero_Flow_Days_sum
4055,1984,0,20.57185185185185,National,Zero_Flow_Days_sum
4056,1984,238,229.99555555555565,National,Zero_Flow_Days_sum
4057,1984,0,13.957037037037034,National,Zero_Flow_Days_sum
4061,1984,116,131.56629629629626,National,Zero_Flow_Days_sum
4062,1984,0,0.48,National,Zero_Flow_Days_sum
4063,1984,37,52.458518518518545,National,Zero_Flow_Days_sum
4064,1984,5,10.340370370370378,National,Zero_Flow_Days_sum
5001,1984,0,1.2903703703703704,National,Zero_Flow_Days_sum
5004,1984,0,15.173333333333332,National,Zero_Flow_Days_sum
5007,1984,227,233.38259259259266,National,Zero_Flow_Days_sum
5008,1984,0,0.8625925925925925,National,Zero_Flow_Days_sum
5010,1984,0,0.9385185185185186,National,Zero_Flow_Days_sum
5012,1984,0,1.915555555555556,National,Zero_Flow_Days_sum
5013,1984,65,41.809629629629626,National,Zero_Flow_Days_sum
5014,1984,173,156.0414814814815,National,Zero_Flow_Days_sum
5015,1984,0,5.277777777777778,National,Zero_Flow_Days_sum
5018,1984,0,2.0992592592592594,National,Zero_Flow_Days_sum
5022,1984,0,0.837037037037037,National,Zero_Flow_Days_sum
5023,1984,0,12.054814814814815,National,Zero_Flow_Days_sum
5024,1984,0,12.769259259259258,National,Zero_Flow_Days_sum
5025,1984,0,5.89962962962963,National,Zero_Flow_Days_sum
5027,1984,0,5.3748148148148145,National,Zero_Flow_Days_sum
5028,1984,0,2.9714814814814816,National,Zero_Flow_Days_sum
6006,1984,0,0.8192592592592594,National,Zero_Flow_Days_sum
6007,1984,0,0,National,Zero_Flow_Days_sum
6008,1984,0,2.148148148148148,National,Zero_Flow_Days_sum
7001,1984,0,0.02962962962962963,National,Zero_Flow_Days_sum
7002,1984,0,0.7377777777777778,National,Zero_Flow_Days_sum
7005,1984,0,1.4355555555555555,National,Zero_Flow_Days_sum
7007,1984,0,0.05555555555555555,National,Zero_Flow_Days_sum
7008,1984,0,0.7066666666666667,National,Zero_Flow_Days_sum
7009,1984,0,0.7288888888888889,National,Zero_Flow_Days_sum
7011,1984,0,0,National,Zero_Flow_Days_sum
7014,1984,0,0,National,Zero_Flow_Days_sum
7015,1984,25,18.95037037037036,National,Zero_Flow_Days_sum
8001,1984,0,0.9651851851851851,National,Zero_Flow_Days_sum
8003,1984,0,0.1,National,Zero_Flow_Days_sum
8005,1984,0,10.67851851851852,National,Zero_Flow_Days_sum
8006,1984,0,0.08,National,Zero_Flow_Days_sum
8009,1984,0,1.1666666666666665,National,Zero_Flow_Days_sum
8013,1984,0,0.010370370370370372,National,Zero_Flow_Days_sum
8016,1984,0,0.971851851851852,National,Zero_Flow_Days_sum
8020,1984,103,101.44296296296295,National,Zero_Flow_Days_sum
8021,1984,0,0.25333333333333335,National,Zero_Flow_Days_sum
8023,1984,0,2.051851851851852,National,Zero_Flow_Days_sum
8028,1984,0,7.365925925925927,National,Zero_Flow_Days_sum
8029,1984,0,2.525925925925926,National,Zero_Flow_Days_sum
8030,1984,0,10.677407407407406,National,Zero_Flow_Days_sum
8031,1984,0,4.095925925925926,National,Zero_Flow_Days_sum
8034,1984,0,0.7155555555555555,National,Zero_Flow_Days_sum
8038,1984,0,0.06222222222222222,National,Zero_Flow_Days_sum
9001,1984,0,5.374444444444445,National,Zero_Flow_Days_sum
9002,1984,0,9.016666666666664,National,Zero_Flow_Days_sum
9008,1984,0,19.242592592592587,National,Zero_Flow_Days_sum
9011,1984,328,272.0414814814816,National,Zero_Flow_Days_sum
9012,1984,176,177.10148148148141,National,Zero_Flow_Days_sum
10004,1984,0,6.8537037037037045,National,Zero_Flow_Days_sum
10005,1984,0,19.988518518518525,National,Zero_Flow_Days_sum
10008,1984,0,0.8362962962962962,National,Zero_Flow_Days_sum
10010,1984,96,78.93518518518518,National,Zero_Flow_Days_sum
10011,1984,0,9.779259259259257,National,Zero_Flow_Days_sum
10013,1984,0,11.57111111111111,National,Zero_Flow_Days_sum
10014,1984,13,15.650370370370371,National,Zero_Flow_Days_sum
11006,1984,0,24.037407407407407,National,Zero_Flow_Days_sum
11007,1984,0,18.506666666666668,National,Zero_Flow_Days_sum
11010,1984,0,2.5122222222222224,National,Zero_Flow_Days_sum
12004,1984,0,0.36296296296296293,National,Zero_Flow_Days_sum
12006,1984,0,1.6722222222222223,National,Zero_Flow_Days_sum
12012,1984,0,0.3977777777777778,National,Zero_Flow_Days_sum
12018,1984,0,2.585185185185185,National,Zero_Flow_Days_sum
12020,1984,0,0.5933333333333334,National,Zero_Flow_Days_sum
12026,1984,0,0.20814814814814814,National,Zero_Flow_Days_sum
12029,1984,14,16.42296296296296,National,Zero_Flow_Days_sum
12035,1984,0,0.11555555555555555,National,Zero_Flow_Days_sum
12036,1984,0,1.4185185185185185,National,Zero_Flow_Days_sum
12038,1984,27,19.83185185185185,National,Zero_Flow_Days_sum
12043,1984,0,3.938888888888889,National,Zero_Flow_Days_sum
12044,1984,0,0.2840740740740741,National,Zero_Flow_Days_sum
13004,1984,0,3.284074074074074,National,Zero_Flow_Days_sum
13006,1984,0,5.067407407407407,National,Zero_Flow_Days_sum
13007,1984,0,5.314444444444444,National,Zero_Flow_Days_sum
13016,1984,0,7.671111111111109,National,Zero_Flow_Days_sum
13017,1984,0,2.0007407407407407,National,Zero_Flow_Days_sum
13025,1984,0,7.984444444444441,National,Zero_Flow_Days_sum
14001,1984,0,12.430370370370369,National,Zero_Flow_Days_sum
14003,1984,0,22.63407407407407,National,Zero_Flow_Days_sum
14004,1984,14,12.394444444444451,National,Zero_Flow_Days_sum
14005,1984,0,10.190370370370369,National,Zero_Flow_Days_sum
14008,1984,0,6.40037037037037,National,Zero_Flow_Days_sum
14009,1984,0,44.55777777777778,National,Zero_Flow_Days_sum
14012,1984,0,19.538518518518522,National,Zero_Flow_Days_sum
14014,1984,0,30.63407407407407,National,Zero_Flow_Days_sum
15001,1984,0,2.846296296296296,National,Zero_Flow_Days_sum
15003,1984,2,2.93,National,Zero_Flow_Days_sum
15005,1984,0,1.3325925925925928,National,Zero_Flow_Days_sum
15006,1984,0,5.121851851851851,National,Zero_Flow_Days_sum
15007,1984,9,20.9937037037037,National,Zero_Flow_Days_sum
15008,1984,0,7.745555555555555,National,Zero_Flow_Days_sum
15009,1984,0,5.506666666666666,National,Zero_Flow_Days_sum
15011,1984,0,3.692222222222222,National,Zero_Flow_Days_sum
15012,1984,0,7.311481481481483,National,Zero_Flow_Days_sum
15013,1984,0,15.355185185185189,National,Zero_Flow_Days_sum
15014,1984,0,2.6485185185185194,National,Zero_Flow_Days_sum
15016,1984,5,19.443333333333342,National,Zero_Flow_Days_sum
15017,1984,0,4.288148148148148,National,Zero_Flow_Days_sum
15018,1984,0,0.49222222222222223,National,Zero_Flow_Days_sum
15019,1984,0,0.6851851851851852,National,Zero_Flow_Days_sum
15020,1984,0,5.48,National,Zero_Flow_Days_sum
15021,1984,0,1.7525925925925925,National,Zero_Flow_Days_sum
15022,1984,0,0.7518518518518519,National,Zero_Flow_Days_sum
15023,1984,0,0.49074074074074076,National,Zero_Flow_Days_sum
15024,1984,0,3.3781481481481483,National,Zero_Flow_Days_sum
15031,1984,0,7.941111111111111,National,Zero_Flow_Days_sum
15032,1984,0,15.844074074074074,National,Zero_Flow_Days_sum
16004,1984,0,0.5414814814814815,National,Zero_Flow_Days_sum
16007,1984,0,0.302962962962963,National,Zero_Flow_Days_sum
16012,1984,0,0.22444444444444445,National,Zero_Flow_Days_sum
16014,1984,0,0.45148148148148154,National,Zero_Flow_Days_sum
17001,1984,0,11.827037037037037,National,Zero_Flow_Days_sum
17003,1984,109,114.27925925925928,National,Zero_Flow_Days_sum
17006,1984,35,59.16740740740739,National,Zero_Flow_Days_sum
17009,1984,0,22.714444444444446,National,Zero_Flow_Days_sum
17011,1984,9,18.442222222222224,National,Zero_Flow_Days_sum
17012,1984,168,186.7688888888889,National,Zero_Flow_Days_sum
17015,1984,268,269.8844444444444,National,Zero_Flow_Days_sum
17019,1984,13,15.738888888888885,National,Zero_Flow_Days_sum
17022,1984,38,46.52925925925925,National,Zero_Flow_Days_sum
17024,1984,220,209.13555555555553,National,Zero_Flow_Days_sum
3002,1985,0,8.751111111111111,National,Zero_Flow_Days_sum
3005,1985,0,0.18666666666666668,National,Zero_Flow_Days_sum
3008,1985,0,0.7307407407407407,National,Zero_Flow_Days_sum
3009,1985,0,8.433333333333334,National,Zero_Flow_Days_sum
3013,1985,0,0.3214814814814815,National,Zero_Flow_Days_sum
3014,1985,0,2.7251851851851856,National,Zero_Flow_Days_sum
3017,1985,0,4.215925925925926,National,Zero_Flow_Days_sum
3019,1985,0,33.242592592592594,National,Zero_Flow_Days_sum
3020,1985,0,1.465925925925926,National,Zero_Flow_Days_sum
3024,1985,0,54.72592592592592,National,Zero_Flow_Days_sum
3028,1985,55,42.816296296296294,National,Zero_Flow_Days_sum
3029,1985,0,4.7370370370370365,National,Zero_Flow_Days_sum
3030,1985,0,4.607037037037037,National,Zero_Flow_Days_sum
3031,1985,0,0.24703703703703703,National,Zero_Flow_Days_sum
3038,1985,0,12.007037037037037,National,Zero_Flow_Days_sum
3040,1985,0,8.906296296296295,National,Zero_Flow_Days_sum
3043,1985,0,0,National,Zero_Flow_Days_sum
3047,1985,0,2.8203703703703704,National,Zero_Flow_Days_sum
3048,1985,0,10.612592592592591,National,Zero_Flow_Days_sum
3055,1985,0,1.8718518518518519,National,Zero_Flow_Days_sum
3056,1985,0,7.413333333333333,National,Zero_Flow_Days_sum
3057,1985,0,1.0625925925925925,National,Zero_Flow_Days_sum
3064,1985,0,10.825555555555555,National,Zero_Flow_Days_sum
3071,1985,0,0.11333333333333333,National,Zero_Flow_Days_sum
3072,1985,0,0.6322222222222222,National,Zero_Flow_Days_sum
3073,1985,0,0.17777777777777778,National,Zero_Flow_Days_sum
3074,1985,10,11.16481481481481,National,Zero_Flow_Days_sum
3075,1985,0,0,National,Zero_Flow_Days_sum
3079,1985,0,4.598518518518519,National,Zero_Flow_Days_sum
3081,1985,0,10.376666666666669,National,Zero_Flow_Days_sum
3082,1985,0,19.628148148148146,National,Zero_Flow_Days_sum
3083,1985,0,16.698888888888888,National,Zero_Flow_Days_sum
3087,1985,0,1.0477777777777777,National,Zero_Flow_Days_sum
3092,1985,0,0.03407407407407407,National,Zero_Flow_Days_sum
3094,1985,0,0.010370370370370372,National,Zero_Flow_Days_sum
3098,1985,0,1.1866666666666668,National,Zero_Flow_Days_sum
3105,1985,0,0.58,National,Zero_Flow_Days_sum
4003,1985,235,231.4614814814816,National,Zero_Flow_Days_sum
4005,1985,0,8.177037037037037,National,Zero_Flow_Days_sum
4006,1985,0,17.462962962962962,National,Zero_Flow_Days_sum
4007,1985,0,2.3433333333333333,National,Zero_Flow_Days_sum
4012,1985,0,9.697407407407404,National,Zero_Flow_Days_sum
4013,1985,0,1.718148148148148,National,Zero_Flow_Days_sum
4015,1985,0,0.49407407407407405,National,Zero_Flow_Days_sum
4016,1985,0,1.1870370370370371,National,Zero_Flow_Days_sum
4017,1985,0,0,National,Zero_Flow_Days_sum
4018,1985,70,55.291111111111114,National,Zero_Flow_Days_sum
4021,1985,10,17.48037037037037,National,Zero_Flow_Days_sum
4022,1985,0,3.171481481481482,National,Zero_Flow_Days_sum
